track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,playlist_genre
46,0.663,0.909,1,-4.871,0,0.106,0.169,0.0,0.341,0.715,170.058,236480,latin
24,0.802,0.878,5,-2.247,0,0.0379,0.0168,0.000127,0.119,0.76,99.974,192000,latin
69,0.684,0.455,5,-8.216,1,0.0307,0.215,1.08e-06,0.263,0.487,97.956,216893,r&b
31,0.612,0.884,4,-7.952,1,0.0344,0.00246,0.911,0.0958,0.032,122.995,252000,edm
51,0.794,0.708,5,-7.053,1,0.0492,0.36,1.79e-05,0.322,0.613,94.004,218387,latin
36,0.251,0.917,2,-5.552,1,0.118,0.000678,0.000453,0.217,0.504,127.112,149707,r&b
33,0.592,0.7,4,-11.301,0,0.0362,0.184,3.38e-05,0.142,0.844,135.447,198093,rock
23,0.641,0.176,6,-11.692,1,0.0349,0.638,5.14e-06,0.252,0.297,76.031,299147,r&b
36,0.593,0.726,2,-7.215,1,0.0289,0.432,0.0261,0.349,0.727,146.146,241787,r&b
53,0.66,0.937,1,-1.098,1,0.18,0.0328,0.0683,0.497,0.449,128.112,204375,edm
0,0.374,0.608,2,-7.35,1,0.0341,0.397,0.0,0.332,0.504,201.152,249133,r&b
19,0.859,0.646,1,-7.971,1,0.11,0.0296,0.897,0.121,0.352,126.971,166299,edm
66,0.491,0.805,11,-3.226,0,0.299,0.0263,3.9e-05,0.109,0.382,174.63,214130,rap
41,0.683,0.667,2,-6.436,0,0.276,0.0105,0.0,0.076,0.373,180.005,171227,r&b
75,0.831,0.795,1,-6.186,1,0.264,0.221,0.0,0.291,0.744,160.063,96064,rap
69,0.866,0.859,1,-3.087,0,0.0587,0.138,0.0,0.401,0.923,109.972,200347,latin
37,0.577,0.554,1,-9.307,1,0.0358,0.311,0.0,0.109,0.578,79.963,147375,r&b
0,0.595,0.616,10,-7.292,0,0.0353,0.0587,3.69e-06,0.0717,0.504,74.581,322960,r&b
36,0.626,0.922,9,-2.037,1,0.0714,0.00789,0.000598,0.277,0.554,139.987,184811,edm
66,0.778,0.738,2,-2.164,1,0.218,0.0103,0.0,0.55,0.626,162.132,201102,pop
6,0.812,0.66,6,-3.353,0,0.0854,0.308,0.0,0.0617,0.358,140.048,216857,rap
24,0.643,0.801,6,-4.921,1,0.0228,0.0298,0.0,0.0719,0.534,95.988,270333,pop
84,0.897,0.662,1,-6.903,0,0.292,0.0852,0.0,0.534,0.389,112.511,145543,pop
6,0.782,0.778,7,-5.356,1,0.0554,0.294,8.51e-06,0.269,0.567,109.943,187054,pop
56,0.667,0.921,9,-4.142,0,0.073,0.00566,0.00696,0.151,0.659,103.005,190093,pop
51,0.919,0.848,7,-10.511,1,0.165,0.0078,0.0406,0.338,0.959,109.183,147304,latin
10,0.39,0.642,8,-5.266,1,0.0326,0.00502,0.565,0.296,0.132,92.397,293293,rock
79,0.76,0.964,2,-5.844,1,0.0576,0.00182,0.7,0.0974,0.641,125.0,248036,edm
48,0.683,0.473,5,-14.698,0,0.0307,0.368,2.04e-05,0.313,0.966,103.849,129240,r&b
0,0.862,0.936,10,-5.782,0,0.189,0.149,0.0,0.551,0.718,96.0,248200,rap
60,0.854,0.543,8,-6.166,0,0.0844,0.0402,5.73e-05,0.0419,0.868,103.032,243733,r&b
45,0.807,0.648,6,-7.503,1,0.0413,0.255,4.2e-05,0.097,0.777,122.021,175234,latin
77,0.744,0.804,1,-6.327,1,0.0677,0.0231,0.0,0.0494,0.426,104.823,205715,latin
57,0.592,0.764,5,-4.139,1,0.0641,0.644,0.0,0.0783,0.153,82.099,225720,r&b
57,0.392,0.213,9,-12.494,1,0.0415,0.903,1.01e-06,0.12,0.312,100.518,203507,rock
13,0.641,0.74,9,-6.347,1,0.0496,0.0611,1.75e-05,0.562,0.258,130.001,315000,edm
66,0.596,0.815,6,-5.668,0,0.0755,0.0111,0.0,0.174,0.459,165.015,206567,rap
38,0.558,0.926,11,-3.026,0,0.117,0.0117,0.000243,0.091,0.37,127.856,217500,edm
30,0.937,0.807,1,-4.784,0,0.116,0.0262,0.0,0.0572,0.703,95.018,272773,rap
66,0.877,0.637,1,-3.493,0,0.101,0.00516,2.5e-06,0.0959,0.569,119.988,272080,pop
25,0.659,0.781,6,-11.595,1,0.0353,0.101,0.928,0.082,0.109,126.995,379652,edm
40,0.789,0.423,1,-10.736,0,0.0819,0.646,0.00814,0.0934,0.249,76.002,219320,r&b
38,0.848,0.875,10,-8.866,0,0.0822,0.0164,1.69e-06,0.046,0.673,124.821,214576,pop
52,0.561,0.727,11,-6.391,0,0.0504,0.00907,0.0,0.169,0.403,129.919,169846,edm
48,0.656,0.499,10,-11.958,0,0.103,0.323,0.0,0.374,0.408,91.924,180003,rap
0,0.5,0.867,10,-5.344,0,0.346,0.0815,0.0,0.59,0.802,154.379,256573,rap
44,0.228,0.753,1,-4.132,1,0.037,0.00149,0.0,0.108,0.291,170.878,214573,pop
57,0.588,0.856,5,-12.418,0,0.0378,0.0915,2.62e-05,0.365,0.781,97.968,309840,r&b
36,0.741,0.615,1,-5.346,1,0.153,0.114,0.0,0.0889,0.609,179.801,200000,latin
6,0.675,0.955,0,-3.242,1,0.0371,0.173,9.87e-06,0.357,0.949,121.982,171109,latin
42,0.754,0.494,11,-9.502,1,0.0782,0.013,0.000317,0.417,0.24,139.983,240227,rap
59,0.774,0.724,6,-5.164,0,0.234,0.0104,0.0,0.0517,0.737,140.953,191661,rap
36,0.662,0.665,3,-5.689,0,0.18,0.000519,0.0515,0.118,0.332,127.936,210234,edm
35,0.761,0.934,8,-3.995,0,0.046,0.253,0.0481,0.131,0.744,128.028,157500,edm
69,0.606,0.282,9,-12.207,0,0.0339,0.501,8.3e-06,0.152,0.563,67.409,274040,rock
39,0.87,0.76,11,-6.187,0,0.314,0.191,0.0,0.0921,0.635,109.901,163190,rap
47,0.529,0.758,1,-6.297,1,0.3,0.039,0.0,0.192,0.261,180.026,190000,r&b
60,0.503,0.843,10,-4.991,0,0.316,0.0487,0.0,0.344,0.778,128.63,203105,pop
57,0.632,0.49,11,-7.386,0,0.286,0.566,0.0,0.0985,0.178,93.979,250640,r&b
50,0.505,0.355,7,-12.963,1,0.092,0.474,0.00471,0.0949,0.162,159.862,210058,latin
24,0.77,0.802,11,-7.641,0,0.029,0.138,0.91,0.0834,0.172,120.014,244240,edm
51,0.5,0.516,2,-7.104,1,0.0314,0.0933,0.0,0.111,0.112,127.823,254933,r&b
78,0.356,0.917,9,-6.006,1,0.0479,0.0335,0.0,0.406,0.518,171.176,357267,rock
1,0.843,0.873,1,-12.549,0,0.0628,0.454,0.041,0.267,0.609,103.652,243933,r&b
26,0.449,0.942,9,-4.23,1,0.108,0.0493,0.00565,0.273,0.356,137.557,205427,rock
40,0.748,0.83,6,-4.597,0,0.0503,0.027,5.19e-06,0.317,0.779,101.018,189507,r&b
41,0.662,0.694,11,-4.669,0,0.322,0.367,0.0,0.339,0.775,99.962,192351,r&b
39,0.644,0.694,5,-7.624,1,0.108,0.0182,0.104,0.133,0.553,175.994,178734,latin
30,0.709,0.542,2,-9.056,1,0.0381,0.184,0.0005,0.0852,0.474,114.955,236304,edm
68,0.705,0.502,11,-6.612,1,0.0262,0.384,0.0,0.123,0.548,119.862,185173,r&b
74,0.731,0.738,9,-8.125,0,0.0377,0.184,0.0,0.214,0.958,117.656,236920,pop
5,0.464,0.706,8,-5.214,1,0.317,0.571,0.0,0.464,0.331,198.07,275347,r&b
0,0.561,0.953,6,-8.927,0,0.0674,0.00166,3.64e-06,0.239,0.805,121.741,202040,rock
53,0.643,0.894,6,-4.765,0,0.374,0.269,4.73e-06,0.257,0.459,86.985,239173,r&b
52,0.764,0.594,6,-10.05,1,0.185,0.591,0.0,0.145,0.695,87.261,286441,r&b
0,0.492,0.933,11,-6.568,0,0.12,0.194,0.0,0.1,0.27,150.013,224263,pop
21,0.812,0.707,9,-6.33,1,0.0669,0.0683,0.0,0.0792,0.53,92.995,241960,latin
49,0.66,0.434,7,-9.572,0,0.0472,0.833,0.915,0.386,0.323,80.163,148000,rap
40,0.69,0.543,1,-10.17,1,0.0964,0.341,0.0,0.195,0.469,153.943,174545,r&b
75,0.758,0.629,10,-5.579,1,0.0852,0.463,1.8e-06,0.113,0.575,97.006,203923,latin
54,0.777,0.817,11,-6.699,0,0.0346,0.0575,1.27e-05,0.0782,0.914,117.7,357827,pop
38,0.677,0.934,5,-3.293,0,0.0812,0.00693,0.00155,0.832,0.22,128.0,198750,latin
29,0.539,0.729,0,-4.513,0,0.284,0.451,0.0,0.123,0.857,93.96,144333,r&b
50,0.653,0.635,9,-8.944,0,0.0284,0.287,1.69e-05,0.0372,0.643,98.142,230413,rock
26,0.651,0.848,9,-7.431,0,0.0409,0.132,0.00394,0.356,0.774,126.968,245600,latin
66,0.265,0.553,0,-10.198,1,0.0702,0.727,0.0,0.983,0.237,76.114,329400,rock
46,0.186,0.749,8,-5.811,0,0.0764,0.000364,0.0,0.17,0.303,81.727,239583,rock
59,0.64,0.548,7,-6.965,1,0.147,0.543,3.1e-06,0.303,0.181,148.077,212495,r&b
55,0.516,0.84,10,-3.613,1,0.0512,0.000147,3.51e-05,0.361,0.576,109.952,156623,rock
33,0.759,0.682,5,-6.34,0,0.041,0.0573,0.0,0.106,0.466,108.941,182053,pop
44,0.488,0.409,6,-11.254,1,0.0431,0.799,1.87e-05,0.322,0.542,183.614,203440,rock
76,0.706,0.801,5,-6.333,1,0.0399,0.00577,0.0,0.0822,0.63,100.013,259333,pop
55,0.487,0.838,4,-6.153,1,0.0433,0.00343,2.92e-05,0.377,0.655,136.743,180347,rock
0,0.735,0.715,9,-7.515,1,0.0793,0.0813,0.0,0.297,0.674,110.178,291560,r&b
44,0.658,0.649,5,-6.523,0,0.224,0.132,2.41e-06,0.112,0.758,183.982,193045,rap
29,0.771,0.654,10,-7.578,0,0.192,0.399,0.000129,0.0763,0.339,89.994,154667,r&b
38,0.564,0.536,5,-7.779,1,0.0337,0.241,3.94e-05,0.091,0.162,129.932,276923,r&b
37,0.731,0.844,1,-3.633,1,0.128,0.000458,0.489,0.0577,0.846,129.976,251141,r&b
67,0.772,0.65,6,-5.202,0,0.0306,0.107,1.13e-06,0.0905,0.262,125.082,222200,pop
0,0.525,0.916,11,-6.462,1,0.0437,0.0642,0.00222,0.124,0.33,93.975,183763,pop
53,0.472,0.881,2,-5.252,1,0.0524,0.0876,0.0,0.0698,0.502,178.858,232747,pop
40,0.806,0.552,1,-6.411,1,0.112,0.0269,0.000684,0.1,0.8,94.04,308907,r&b
59,0.691,0.877,7,-2.954,1,0.159,0.0393,0.0,0.0325,0.968,161.935,153787,pop
74,0.933,0.524,11,-6.418,0,0.293,0.0856,0.0,0.0581,0.296,102.014,134799,rap
47,0.839,0.574,2,-7.424,1,0.0771,0.277,0.48,0.103,0.0342,123.986,209516,edm
14,0.594,0.67,0,-10.897,1,0.21,0.0566,0.0,0.117,0.884,205.696,229512,r&b
30,0.252,0.916,7,-6.357,1,0.0691,8.68e-06,0.751,0.105,0.385,119.927,209013,rap
33,0.676,0.703,1,-9.269,1,0.0404,0.0943,0.0,0.143,0.853,125.262,169787,rock
12,0.472,0.671,4,-4.649,1,0.029,0.0129,0.0,0.159,0.0681,82.952,232800,rock
47,0.817,0.647,5,-5.871,0,0.061,0.0163,0.251,0.275,0.539,143.583,187987,rap
78,0.766,0.729,11,-4.534,1,0.0533,0.424,2.48e-06,0.109,0.62,143.955,220701,latin
68,0.693,0.804,5,-11.632,1,0.027,0.0741,0.00156,0.124,0.829,104.531,236160,pop
51,0.82,0.801,5,-5.283,0,0.134,0.0844,3.17e-05,0.342,0.512,120.097,201500,edm
48,0.661,0.884,8,-3.878,0,0.165,0.137,0.0,0.101,0.43,75.015,161800,pop
7,0.659,0.824,6,-5.206,0,0.372,0.0627,0.0,0.176,0.702,95.603,252360,r&b
74,0.584,0.367,6,-9.638,0,0.0328,0.55,1.38e-05,0.0818,0.588,120.175,176293,rock
56,0.468,0.812,1,-3.44,0,0.0491,0.0372,1.46e-06,0.0688,0.789,72.987,229893,pop
52,0.688,0.775,6,-4.436,1,0.0381,0.151,1.98e-05,0.104,0.469,129.969,230507,latin
1,0.771,0.671,9,-5.731,1,0.074,0.322,0.0,0.0444,0.909,89.999,186373,latin
45,0.814,0.531,7,-11.559,1,0.194,0.00415,7.02e-05,0.27,0.252,95.187,214267,rap
22,0.384,0.417,10,-11.577,0,0.069,0.338,0.000165,0.104,0.177,140.955,343133,r&b
37,0.88,0.758,11,-7.588,0,0.0546,0.0653,0.00488,0.0883,0.549,149.999,201600,r&b
54,0.832,0.391,8,-8.504,1,0.0629,0.0564,0.0,0.224,0.436,104.961,238800,r&b
54,0.558,0.914,6,-3.395,0,0.0996,0.000191,0.0,0.132,0.711,94.975,252200,rock
46,0.657,0.567,9,-12.871,1,0.0261,0.146,2e-05,0.0554,0.563,109.007,211907,rock
13,0.561,0.852,2,-7.186,1,0.0432,0.012,0.000378,0.294,0.0468,127.93,177600,edm
48,0.733,0.688,0,-7.817,1,0.329,0.166,0.0,0.0983,0.888,79.966,198800,rap
82,0.568,0.764,5,-3.465,0,0.255,0.217,0.0,0.0931,0.625,179.985,160720,rap
75,0.45,0.842,0,-3.602,1,0.102,0.0171,0.0,0.377,0.885,172.069,187333,latin
52,0.828,0.221,4,-14.332,0,0.0838,0.459,0.0339,0.0891,0.2,132.994,227368,pop
13,0.77,0.178,10,-15.295,0,0.0656,0.12,4.98e-05,0.111,0.262,95.946,128977,r&b
22,0.561,0.675,0,-8.17,1,0.0796,0.0779,0.00297,0.406,0.211,145.004,245864,r&b
13,0.527,0.452,2,-7.844,1,0.0293,0.819,0.0,0.102,0.311,103.851,233200,rock
54,0.42,0.9,11,-7.268,1,0.05,7.95e-05,0.000254,0.106,0.459,135.918,218240,rock
64,0.66,0.539,9,-5.947,0,0.324,0.0534,0.0,0.222,0.307,109.318,293613,rap
66,0.515,0.766,7,-12.768,1,0.0343,0.0249,0.00103,0.455,0.774,146.911,221000,pop
67,0.447,0.684,9,-4.721,0,0.09,0.175,0.0,0.478,0.437,125.655,175312,pop
0,0.886,0.618,0,-5.734,1,0.301,0.0847,0.0,0.101,0.643,76.019,230960,rap
68,0.641,0.582,2,-6.66,0,0.138,0.205,0.0,0.163,0.406,102.098,182918,r&b
73,0.62,0.446,1,-14.451,0,0.0347,0.589,0.0299,0.0727,0.868,88.591,155880,rock
24,0.534,0.887,0,-3.777,1,0.0345,0.0768,9.93e-05,0.325,0.72,122.494,249293,pop
44,0.803,0.653,1,-6.67,0,0.109,0.0891,0.0,0.186,0.533,115.03,229695,rap
60,0.218,0.772,7,-5.56,1,0.11,0.00654,0.0033,0.295,0.692,177.623,179960,rock
66,0.496,0.523,2,-8.111,1,0.0293,0.196,0.0,0.0896,0.206,143.955,206173,latin
61,0.784,0.761,10,-4.253,0,0.0343,0.108,5.05e-05,0.05,0.385,105.005,204989,rap
63,0.633,0.854,0,-4.046,0,0.0432,0.0382,2.83e-05,0.434,0.659,126.026,172360,pop
51,0.842,0.558,7,-9.322,1,0.264,0.0439,7.37e-06,0.108,0.683,76.469,158496,rap
0,0.54,0.662,2,-5.224,1,0.0547,0.577,7.25e-06,0.123,0.58,163.989,259389,r&b
50,0.59,0.565,9,-7.231,1,0.0484,0.348,0.0,0.109,0.0519,131.76,228653,pop
0,0.714,0.821,6,-7.635,1,0.176,0.041,0.0,0.116,0.649,95.999,282707,rap
56,0.728,0.636,11,-7.033,0,0.171,0.00677,8.47e-05,0.296,0.821,96.512,280880,r&b
38,0.715,0.553,1,-10.11,1,0.252,0.0155,2.14e-05,0.212,0.429,135.916,204107,rap
9,0.405,0.729,1,-9.354,0,0.215,0.0118,0.000611,0.644,0.491,154.016,252145,r&b
8,0.659,0.689,8,-9.87,0,0.0322,0.412,0.0,0.384,0.835,110.021,176222,latin
8,0.691,0.734,1,-3.706,1,0.466,0.19,0.0,0.163,0.793,169.952,175203,rap
56,0.665,0.709,11,-3.643,1,0.037,0.0371,0.0,0.323,0.841,100.001,205049,pop
71,0.396,0.338,0,-10.872,1,0.0304,0.198,2.62e-06,0.138,0.377,133.522,182293,rock
56,0.699,0.668,1,-5.305,1,0.106,0.265,0.0,0.141,0.472,83.074,254467,r&b
54,0.368,0.5,3,-8.803,1,0.0571,0.736,0.0,0.283,0.632,77.595,180333,latin
71,0.853,0.634,8,-6.222,1,0.414,0.367,0.000724,0.104,0.76,91.99,213913,rap
1,0.591,0.924,5,-4.724,0,0.0465,0.00231,0.00435,0.391,0.274,128.174,322107,edm
22,0.74,0.716,6,-5.796,0,0.0609,0.207,3.51e-06,0.0926,0.804,117.977,245933,pop
0,0.716,0.969,0,-4.182,0,0.0597,0.00683,1.08e-05,0.191,0.862,109.214,307253,r&b
2,0.382,0.36,0,-12.442,1,0.0365,0.52,0.171,0.0747,0.0362,133.273,451681,rock
76,0.852,0.773,8,-2.921,0,0.0776,0.187,3.05e-05,0.159,0.907,102.034,195840,latin
4,0.712,0.901,1,-4.699,0,0.0595,0.051,0.0,0.162,0.845,97.98,214072,latin
41,0.599,0.907,0,-4.406,1,0.0445,0.0733,0.533,0.474,0.833,126.275,233453,pop
42,0.748,0.827,2,-5.471,1,0.273,0.0709,5.79e-05,0.777,0.47,123.931,182903,edm
66,0.599,0.857,7,-5.7,1,0.299,0.0321,0.0,0.4,0.469,187.985,151915,rap
55,0.624,0.785,11,-5.634,0,0.034,0.00382,0.0,0.0883,0.656,95.933,243865,r&b
27,0.879,0.414,9,-5.514,0,0.107,0.0483,0.000413,0.0808,0.721,139.992,161318,pop
33,0.843,0.844,2,-4.779,1,0.0749,0.000609,0.166,0.0458,0.727,127.98,285000,edm
18,0.681,0.722,4,-7.738,1,0.0289,0.0153,0.138,0.212,0.223,121.925,183954,edm
62,0.626,0.565,9,-10.027,1,0.0271,0.124,0.0,0.0811,0.924,116.61,233507,rock
29,0.722,0.527,7,-6.728,0,0.127,0.157,0.0,0.182,0.364,119.929,228093,r&b
56,0.718,0.543,4,-11.238,1,0.0372,0.0606,0.0988,0.0646,0.37,115.522,286107,pop
42,0.451,0.959,10,-3.753,0,0.0533,0.00293,4.64e-05,0.159,0.598,156.069,211671,rock
0,0.678,0.972,7,-5.218,1,0.0662,0.0198,0.915,0.185,0.372,123.926,387188,edm
0,0.463,0.889,5,-3.189,1,0.126,0.0354,0.382,0.186,0.21,127.973,296350,edm
40,0.525,0.925,2,-4.137,1,0.047,0.00217,0.803,0.297,0.366,128.031,168557,edm
62,0.729,0.672,7,-6.749,1,0.282,0.0265,0.0,0.244,0.595,159.903,171333,rap
45,0.687,0.602,4,-9.08,1,0.155,0.00404,0.0271,0.0654,0.29,117.979,285004,latin
2,0.798,0.718,0,-7.753,0,0.0434,0.000553,0.859,0.0295,0.45,119.983,176000,pop
6,0.813,0.487,10,-9.78,0,0.0783,0.235,7.59e-05,0.0928,0.873,99.0,276225,r&b
40,0.55,0.706,9,-13.069,1,0.0573,0.411,0.146,0.788,0.88,131.077,190333,rock
10,0.734,0.559,5,-9.882,1,0.307,0.0862,1.98e-05,0.207,0.912,176.08,269600,rap
47,0.476,0.963,0,-3.956,0,0.0712,0.00124,1.04e-05,0.0664,0.38,91.996,254918,rock
71,0.798,0.809,5,-6.152,1,0.0839,0.0317,0.0,0.214,0.471,90.006,206920,latin
6,0.772,0.917,9,-4.651,1,0.0583,0.342,0.0,0.175,0.7,102.004,239213,latin
47,0.609,0.901,4,-4.929,0,0.144,0.315,0.00949,0.116,0.866,176.664,201467,pop
52,0.904,0.75,4,-2.745,0,0.199,0.107,0.0,0.0437,0.488,97.001,299381,latin
45,0.557,0.854,9,-5.878,0,0.0503,0.00467,0.00409,0.592,0.399,101.968,190267,rock
37,0.757,0.892,0,-7.718,1,0.0602,0.0401,0.837,0.265,0.143,124.006,219658,edm
32,0.728,0.622,10,-6.3,0,0.238,0.0382,1.45e-05,0.0387,0.745,81.955,308240,r&b
55,0.856,0.693,2,-4.956,1,0.0649,0.103,0.0,0.071,0.133,133.039,219040,r&b
39,0.75,0.856,0,-3.703,1,0.0432,0.276,6.91e-05,0.214,0.732,97.019,254667,latin
52,0.551,0.328,7,-11.37,1,0.0293,0.523,0.431,0.116,0.18,129.13,267453,rock
21,0.756,0.4,6,-8.383,1,0.0676,0.554,0.508,0.426,0.568,88.983,144494,latin
77,0.727,0.552,2,-8.074,0,0.14,0.227,0.000164,0.198,0.607,168.189,289160,rap
62,0.822,0.856,9,-4.354,1,0.0353,0.165,4.12e-05,0.0779,0.692,114.983,185935,r&b
48,0.7,0.547,1,-7.907,1,0.156,0.0532,0.0,0.068,0.67,157.137,237947,rap
66,0.489,0.953,0,-4.615,1,0.0858,0.02,0.00021,0.113,0.447,94.443,195853,rock
57,0.436,0.887,11,-4.748,1,0.0799,0.00613,0.00509,0.0993,0.437,165.033,216187,rock
2,0.809,0.801,1,-5.461,1,0.407,0.0408,0.0,0.353,0.744,81.94,201960,rap
47,0.686,0.561,10,-9.929,0,0.191,0.185,0.0,0.114,0.186,148.775,116240,rap
68,0.595,0.461,6,-7.786,1,0.0641,0.269,0.000149,0.123,0.338,91.976,192867,latin
0,0.706,0.611,5,-5.936,1,0.0375,0.432,0.0,0.283,0.777,154.993,217640,pop
66,0.734,0.581,9,-6.619,0,0.032,0.24,0.000585,0.0298,0.962,119.337,258693,r&b
0,0.63,0.943,6,-4.185,0,0.0365,0.000328,0.726,0.938,0.409,127.976,294375,edm
32,0.591,0.9,7,-4.293,0,0.0872,0.0136,2.07e-06,0.285,0.284,127.931,227893,pop
34,0.552,0.953,10,-1.336,1,0.0497,0.0623,0.0,0.0158,0.805,108.968,232800,pop
40,0.506,0.735,7,-4.827,1,0.143,0.23,0.0,0.231,0.32,131.333,210687,edm
22,0.676,0.92,9,-7.96,1,0.0435,0.00101,8.65e-06,0.248,0.624,126.341,269360,rock
38,0.456,0.802,7,-7.173,1,0.0962,0.00266,0.37,0.122,0.0616,116.497,235160,edm
59,0.457,0.794,1,-6.624,0,0.0298,0.000384,7.26e-05,0.131,0.354,90.439,231280,rock
48,0.719,0.438,11,-12.607,0,0.0869,0.504,0.0115,0.119,0.338,92.952,295000,latin
0,0.707,0.822,7,-7.626,1,0.0656,0.000168,0.107,0.423,0.773,128.0,355915,edm
72,0.542,0.299,0,-10.379,1,0.0305,0.817,0.0,0.109,0.274,141.917,245267,pop
43,0.527,0.765,10,-5.025,0,0.256,0.235,0.0,0.25,0.681,173.767,221800,r&b
13,0.519,0.879,6,-2.959,1,0.0423,0.221,2.09e-06,0.0711,0.366,127.084,211654,edm
51,0.643,0.742,9,-7.2,1,0.0412,0.0671,0.00379,0.161,0.294,125.001,228960,latin
77,0.36,0.89,8,-5.645,1,0.0383,0.0171,0.252,0.146,0.0897,106.554,185916,edm
57,0.864,0.483,8,-5.147,1,0.363,0.00518,0.0,0.0755,0.428,164.916,177008,r&b
35,0.606,0.881,1,-3.237,1,0.0711,0.361,0.44,0.185,0.163,80.006,180004,rap
44,0.552,0.493,2,-8.875,0,0.163,0.481,0.000252,0.105,0.444,145.106,320251,latin
80,0.776,0.864,1,-4.281,1,0.0517,0.478,0.0,0.932,0.701,134.992,157494,edm
66,0.294,0.825,2,-3.771,1,0.0404,0.465,0.0841,0.354,0.122,150.338,451320,rock
48,0.672,0.834,6,-4.726,1,0.0305,0.00769,2.16e-06,0.0586,0.511,123.054,200016,pop
0,0.733,0.773,6,-7.515,1,0.0394,0.0498,0.877,0.652,0.679,128.1,169130,edm
62,0.596,0.598,0,-13.409,1,0.0268,0.00808,3.07e-06,0.241,0.595,113.825,213373,rock
28,0.502,0.699,6,-4.951,1,0.0389,0.0384,0.0,0.122,0.158,129.99,255280,edm
73,0.572,0.81,1,-5.791,0,0.0558,0.0157,6.53e-06,0.13,0.11,126.052,214912,r&b
61,0.761,0.687,7,-6.185,1,0.131,0.00469,0.00532,0.245,0.316,95.089,173427,rock
2,0.666,0.574,4,-8.831,0,0.0318,0.312,0.598,0.111,0.334,95.005,225613,pop
55,0.394,0.433,8,-13.473,1,0.374,0.485,7.81e-05,0.817,0.394,118.988,184080,r&b
3,0.583,0.869,5,-6.931,1,0.0287,0.0434,0.0273,0.286,0.836,132.172,285986,pop
58,0.805,0.918,7,-3.1,0,0.0324,0.0174,0.786,0.0842,0.657,125.98,189048,edm
37,0.5,0.674,7,-4.388,1,0.0501,0.0196,0.0,0.151,0.19,128.138,225000,edm
80,0.527,0.835,6,-5.298,1,0.0433,0.0166,0.0,0.249,0.654,125.983,176658,pop
55,0.649,0.792,9,-3.505,1,0.043,0.00364,2.87e-05,0.104,0.235,128.032,352969,pop
43,0.734,0.682,11,-5.683,1,0.0417,0.399,8.08e-05,0.368,0.225,109.995,178909,latin
27,0.545,0.774,0,-3.689,1,0.044,0.00148,0.933,0.559,0.212,128.026,301890,edm
64,0.471,0.936,11,-3.354,1,0.0448,0.0783,0.0,0.171,0.45,89.881,208186,rock
0,0.739,0.407,11,-9.806,1,0.0414,0.509,0.0433,0.116,0.113,129.052,250097,pop
59,0.752,0.861,9,-3.582,0,0.163,0.327,0.0,0.126,0.666,113.396,182118,rap
25,0.518,0.957,1,-4.352,1,0.209,0.02,0.0,0.0893,0.608,158.01,190291,pop
37,0.699,0.76,5,-3.173,1,0.0677,0.00223,0.0,0.132,0.696,129.996,179640,edm
19,0.816,0.679,7,-7.551,1,0.0436,0.239,0.0,0.209,0.717,118.017,176853,pop
52,0.776,0.689,5,-9.21,0,0.0485,0.106,1.06e-05,0.196,0.667,97.978,190512,latin
53,0.669,0.652,0,-4.245,1,0.0603,0.0314,0.0,0.158,0.0395,119.972,256320,edm
51,0.656,0.896,9,-4.461,0,0.0936,0.00428,0.000137,0.192,0.506,128.026,210000,edm
21,0.75,0.502,10,-7.184,1,0.31,0.238,0.0,0.106,0.301,82.54,234730,rap
61,0.788,0.799,11,-6.419,0,0.0509,0.26,8.46e-06,0.0396,0.905,124.02,151375,edm
64,0.509,0.803,5,-4.903,1,0.0558,0.0917,0.0135,0.109,0.239,185.922,242507,pop
59,0.616,0.663,6,-5.056,0,0.0403,0.0988,0.0,0.161,0.184,94.02,223592,r&b
66,0.796,0.477,1,-7.161,1,0.108,0.314,0.0,0.12,0.685,119.928,231933,r&b
14,0.786,0.805,7,-10.795,1,0.0501,0.00291,0.859,0.32,0.368,126.02,371907,edm
18,0.699,0.619,6,-6.544,0,0.135,0.269,0.0,0.145,0.757,172.003,249783,rap
57,0.556,0.592,9,-8.519,0,0.0287,0.315,0.00334,0.196,0.675,180.645,306453,rock
23,0.703,0.873,6,-5.102,0,0.0391,0.12,0.000382,0.753,0.686,115.172,207773,rock
70,0.865,0.45,0,-9.387,1,0.0417,0.0359,1.28e-06,0.308,0.352,99.989,247067,r&b
65,0.916,0.844,7,-3.967,1,0.236,0.0394,0.0,0.0778,0.586,95.19,312627,rap
35,0.597,0.487,0,-11.47,0,0.0307,0.462,0.0,0.0915,0.802,75.104,159333,rock
15,0.522,0.882,0,-3.216,1,0.0359,0.0599,0.00021,0.33,0.815,122.541,250627,pop
54,0.616,0.91,8,-3.316,0,0.124,0.0109,0.0,0.0806,0.714,150.038,179600,pop
86,0.737,0.828,11,-4.711,1,0.0396,0.0149,0.000583,0.0862,0.517,124.052,208474,pop
51,0.607,0.535,4,-11.633,1,0.0441,0.638,0.000958,0.0982,0.562,82.057,236362,latin
33,0.756,0.949,7,-1.73,1,0.124,0.341,0.0,0.0995,0.506,112.086,193661,edm
0,0.76,0.777,1,-6.399,1,0.117,0.00946,0.756,0.0902,0.565,127.989,242947,edm
62,0.669,0.74,10,-7.549,0,0.0354,0.0703,0.0,0.152,0.573,97.99,203507,rap
